provider_id,practice_id,source,field,value,retrieved_days_ago,url
P0060,PR020,health_system,address,"520 Main St, Suite 1, FL",62,https://example.org/health_system/P0060
P0060,PR020,health_system,specialty,family medicine,160,https://example.org/health_system/P0060
P0060,PR020,health_system,accepting_new_patients,false,175,https://example.org/health_system/P0060
P0060,PR020,business_listing,phone,555-160-4220,179,https://example.org/business_listing/P0060
P0060,PR020,business_listing,address,"520 Main St, Suite 1, FL",51,https://example.org/business_listing/P0060
P0060,PR020,business_listing,specialty,family medicine,54,https://example.org/business_listing/P0060
P0060,PR020,business_listing,accepting_new_patients,false,109,https://example.org/business_listing/P0060
P0060,PR020,state_license,license_status,active,45,https://example.org/license/P0060
P0061,PR020,nppes,phone,555-161-4257,141,https://example.org/nppes/P0061
P0061,PR020,nppes,address,"527 Oak Ave, Suite 2, FL",155,https://example.org/nppes/P0061
P0061,PR020,nppes,specialty,cardiology,160,https://example.org/nppes/P0061
P0061,PR020,nppes,accepting_new_patients,true,81,https://example.org/nppes/P0061
P0061,PR020,practice_website,phone,555-161-4257,10,https://example.org/practice_website/P0061
P0061,PR020,practice_website,address,"527 Oak Ave, Suite 2, FL",138,https://example.org/practice_website/P0061
P0061,PR020,practice_website,specialty,cardiology,22,https://example.org/practice_website/P0061
P0061,PR020,practice_website,accepting_new_patients,true,88,https://example.org/practice_website/P0061
P0061,PR020,health_system,phone,555-161-4257,48,https://example.org/health_system/P0061
P0061,PR020,health_system,address,"527 Oak Ave, Suite 2, FL",9,https://example.org/health_system/P0061
P0061,PR020,health_system,specialty,cardiology,49,https://example.org/health_system/P0061
P0061,PR020,health_system,accepting_new_patients,true,25,https://example.org/health_system/P0061
P0061,PR020,business_listing,phone,555-372-5064,111,https://example.org/business_listing/P0061
P0061,PR020,business_listing,address,"527 Oak Ave, Suite 2, FL",37,https://example.org/business_listing/P0061
P0061,PR020,business_listing,specialty,cardiology,104,https://example.org/business_listing/P0061
P0061,PR020,business_listing,accepting_new_patients,false,125,https://example.org/business_listing/P0061
P0061,PR020,state_license,license_status,active,46,https://example.org/license/P0061
P0062,PR020,nppes,phone,555-162-4294,112,https://example.org/nppes/P0062
P0062,PR020,nppes,address,"534 Cedar Rd, Suite 3, FL",38,https://example.org/nppes/P0062
P0062,PR020,nppes,specialty,dermatology,121,https://example.org/nppes/P0062
P0062,PR020,nppes,accepting_new_patients,true,86,https://example.org/nppes/P0062
P0062,PR020,practice_website,phone,555-162-4294,106,https://example.org/practice_website/P0062
P0062,PR020,practice_website,address,"534 Cedar Rd, Suite 3, FL",129,https://example.org/practice_website/P0062
P0062,PR020,practice_website,specialty,,7,https://example.org/practice_website/P0062
P0062,PR020,practice_website,accepting_new_patients,true,50,https://example.org/practice_website/P0062
P0062,PR020,health_system,phone,555-162-4294,45,https://example.org/health_system/P0062
P0062,PR020,health_system,address,"534 Cedar Rd, Suite 3, FL",157,https://example.org/health_system/P0062
P0062,PR020,health_system,specialty,dermatology,16,https://example.org/health_system/P0062
P0062,PR020,health_system,accepting_new_patients,true,86,https://example.org/health_system/P0062
P0062,PR020,business_listing,phone,555-162-4294,160,https://example.org/business_listing/P0062
P0062,PR020,business_listing,address,"1577 Oak Ave, Suite 8, FL",21,https://example.org/business_listing/P0062
P0062,PR020,business_listing,specialty,dermatology,104,https://example.org/business_listing/P0062
P0062,PR020,business_listing,accepting_new_patients,true,68,https://example.org/business_listing/P0062
P0062,PR020,state_license,license_status,active,29,https://example.org/license/P0062
P0063,PR021,nppes,phone,555-163-4331,2,https://example.org/nppes/P0063
P0063,PR021,nppes,address,"541 Pine Blvd, Suite 4, FL",32,https://example.org/nppes/P0063
P0063,PR021,nppes,specialty,pediatrics,109,https://example.org/nppes/P0063
P0063,PR021,nppes,accepting_new_patients,true,111,https://example.org/nppes/P0063
P0063,PR021,practice_website,phone,555-163-4331,178,https://example.org/practice_website/P0063
P0063,PR021,practice_website,address,,77,https://example.org/practice_website/P0063
P0063,PR021,practice_website,specialty,pediatrics,77,https://example.org/practice_website/P0063
P0063,PR021,practice_website,accepting_new_patients,true,104,https://example.org/practice_website/P0063
P0063,PR021,health_system,phone,555-163-4331,158,https://example.org/health_system/P0063
P0063,PR021,health_system,address,"541 Pine Blvd, Suite 4, FL",132,https://example.org/health_system/P0063
P0063,PR021,health_system,specialty,pediatrics,69,https://example.org/health_system/P0063
P0063,PR021,health_system,accepting_new_patients,true,131,https://example.org/health_system/P0063
P0063,PR021,business_listing,phone,555-163-4331,28,https://example.org/business_listing/P0063
P0063,PR021,business_listing,address,"541 Pine Blvd, Suite 4, FL",78,https://example.org/business_listing/P0063
P0063,PR021,business_listing,specialty,pediatrics,98,https://example.org/business_listing/P0063
P0063,PR021,business_listing,accepting_new_patients,true,168,https://example.org/business_listing/P0063
P0063,PR021,state_license,license_status,active,65,https://example.org/license/P0063
P0064,PR021,nppes,phone,555-164-4368,175,https://example.org/nppes/P0064
P0064,PR021,nppes,address,"548 Market St, Suite 5, FL",6,https://example.org/nppes/P0064
P0064,PR021,nppes,specialty,orthopedics,154,https://example.org/nppes/P0064
P0064,PR021,nppes,accepting_new_patients,false,105,https://example.org/nppes/P0064
P0064,PR021,practice_website,phone,555-164-4368,37,https://example.org/practice_website/P0064
P0064,PR021,practice_website,address,"548 Market St, Suite 5, FL",87,https://example.org/practice_website/P0064
P0064,PR021,practice_website,specialty,orthopedics,48,https://example.org/practice_website/P0064
P0064,PR021,practice_website,accepting_new_patients,false,57,https://example.org/practice_website/P0064
P0064,PR021,health_system,phone,555-265-8105,46,https://example.org/health_system/P0064
P0064,PR021,health_system,address,"548 Market St, Suite 5, FL",118,https://example.org/health_system/P0064
P0064,PR021,health_system,specialty,orthopedics,169,https://example.org/health_system/P0064
P0064,PR021,health_system,accepting_new_patients,false,112,https://example.org/health_system/P0064
P0064,PR021,business_listing,phone,555-164-4368,15,https://example.org/business_listing/P0064
P0064,PR021,business_listing,address,"548 Market St, Suite 5, FL",65,https://example.org/business_listing/P0064
P0064,PR021,business_listing,specialty,orthopedics,95,https://example.org/business_listing/P0064
P0064,PR021,business_listing,accepting_new_patients,false,124,https://example.org/business_listing/P0064
P0064,PR021,state_license,license_status,active,29,https://example.org/license/P0064
P0065,PR021,nppes,phone,555-165-4405,98,https://example.org/nppes/P0065
P0065,PR021,nppes,address,"555 Lake Dr, Suite 6, FL",117,https://example.org/nppes/P0065
P0065,PR021,nppes,specialty,neurology,92,https://example.org/nppes/P0065
P0065,PR021,nppes,accepting_new_patients,true,33,https://example.org/nppes/P0065
P0065,PR021,practice_website,phone,555-165-4405,168,https://example.org/practice_website/P0065
P0065,PR021,practice_website,address,"555 Lake Dr, Suite 6, FL",103,https://example.org/practice_website/P0065
P0065,PR021,practice_website,specialty,neurology,16,https://example.org/practice_website/P0065
P0065,PR021,practice_website,accepting_new_patients,true,51,https://example.org/practice_website/P0065
P0065,PR021,health_system,phone,,99,https://example.org/health_system/P0065
P0065,PR021,health_system,address,"555 Lake Dr, Suite 6, FL",130,https://example.org/health_system/P0065
P0065,PR021,health_system,specialty,neurology,77,https://example.org/health_system/P0065
P0065,PR021,health_system,accepting_new_patients,true,112,https://example.org/health_system/P0065
P0065,PR021,business_listing,phone,,137,https://example.org/business_listing/P0065
P0065,PR021,business_listing,address,"555 Lake Dr, Suite 6, FL",143,https://example.org/business_listing/P0065
P0065,PR021,business_listing,specialty,neurology,160,https://example.org/business_listing/P0065
P0065,PR021,business_listing,accepting_new_patients,true,92,https://example.org/business_listing/P0065
P0065,PR021,state_license,license_status,active,48,https://example.org/license/P0065
P0066,PR022,nppes,phone,555-166-4442,77,https://example.org/nppes/P0066
P0066,PR022,nppes,address,"562 Main St, Suite 7, FL",27,https://example.org/nppes/P0066
P0066,PR022,nppes,specialty,family medicine,79,https://example.org/nppes/P0066
P0066,PR022,nppes,accepting_new_patients,true,41,https://example.org/nppes/P0066
P0066,PR022,practice_website,phone,555-166-4442,170,https://example.org/practice_website/P0066
P0066,PR022,practice_website,address,"562 Main St, Suite 7, FL",152,https://example.org/practice_website/P0066
P0066,PR022,practice_website,specialty,family medicine,38,https://example.org/practice_website/P0066
P0066,PR022,practice_website,accepting_new_patients,false,27,https://example.org/practice_website/P0066
P0066,PR022,health_system,phone,555-166-4442,5,https://example.org/health_system/P0066
P0066,PR022,health_system,address,"562 Main St, Suite 7, FL",42,https://example.org/health_system/P0066
P0066,PR022,health_system,specialty,family medicine,8,https://example.org/health_system/P0066
P0066,PR022,health_system,accepting_new_patients,true,88,https://example.org/health_system/P0066
P0066,PR022,business_listing,phone,555-166-4442,93,https://example.org/business_listing/P0066
P0066,PR022,business_listing,address,"562 Main St, Suite 7, FL",99,https://example.org/business_listing/P0066
P0066,PR022,business_listing,specialty,family medicine,36,https://example.org/business_listing/P0066
P0066,PR022,business_listing,accepting_new_patients,true,19,https://example.org/business_listing/P0066
P0066,PR022,state_license,license_status,active,73,https://example.org/license/P0066
P0067,PR022,nppes,phone,555-167-4479,7,https://example.org/nppes/P0067
P0067,PR022,nppes,address,"569 Oak Ave, Suite 8, FL",86,https://example.org/nppes/P0067
P0067,PR022,nppes,specialty,cardiology,70,https://example.org/nppes/P0067
P0067,PR022,nppes,accepting_new_patients,true,119,https://example.org/nppes/P0067
P0067,PR022,practice_website,phone,555-167-4479,58,https://example.org/practice_website/P0067
P0067,PR022,practice_website,address,"569 Oak Ave, Suite 8, FL",101,https://example.org/practice_website/P0067
P0067,PR022,practice_website,specialty,cardiology,43,https://example.org/practice_website/P0067
P0067,PR022,practice_website,accepting_new_patients,true,92,https://example.org/practice_website/P0067
P0067,PR022,health_system,phone,555-167-4479,144,https://example.org/health_system/P0067
P0067,PR022,health_system,address,"569 Oak Ave, Suite 8, FL",18,https://example.org/health_system/P0067
P0067,PR022,health_system,specialty,cardiology,59,https://example.org/health_system/P0067
P0067,PR022,health_system,accepting_new_patients,true,39,https://example.org/health_system/P0067
P0067,PR022,business_listing,phone,555-167-4479,135,https://example.org/business_listing/P0067
P0067,PR022,business_listing,address,"569 Oak Ave, Suite 8, FL",129,https://example.org/business_listing/P0067
P0067,PR022,business_listing,specialty,orthopedics,62,https://example.org/business_listing/P0067
P0067,PR022,business_listing,accepting_new_patients,true,58,https://example.org/business_listing/P0067
P0067,PR022,state_license,license_status,active,30,https://example.org/license/P0067
P0068,PR022,nppes,phone,555-168-4516,18,https://example.org/nppes/P0068
P0068,PR022,nppes,address,"576 Cedar Rd, Suite 9, FL",178,https://example.org/nppes/P0068
P0068,PR022,nppes,specialty,dermatology,94,https://example.org/nppes/P0068
P0068,PR022,nppes,accepting_new_patients,false,174,https://example.org/nppes/P0068
P0068,PR022,practice_website,phone,555-168-4516,118,https://example.org/practice_website/P0068
P0068,PR022,practice_website,address,"576 Cedar Rd, Suite 9, FL",79,https://example.org/practice_website/P0068
P0068,PR022,practice_website,specialty,dermatology,41,https://example.org/practice_website/P0068
P0068,PR022,practice_website,accepting_new_patients,false,151,https://example.org/practice_website/P0068
P0068,PR022,health_system,phone,555-379-5323,59,https://example.org/health_system/P0068
P0068,PR022,health_system,address,"576 Cedar Rd, Suite 9, FL",116,https://example.org/health_system/P0068
P0068,PR022,health_system,specialty,dermatology,129,https://example.org/health_system/P0068
P0068,PR022,health_system,accepting_new_patients,false,143,https://example.org/health_system/P0068
P0068,PR022,business_listing,phone,555-168-4516,29,https://example.org/business_listing/P0068
P0068,PR022,business_listing,address,,77,https://example.org/business_listing/P0068
P0068,PR022,business_listing,specialty,dermatology,102,https://example.org/business_listing/P0068
P0068,PR022,business_listing,accepting_new_patients,false,176,https://example.org/business_listing/P0068
P0068,PR022,state_license,license_status,probation,18,https://example.org/license/P0068
P0069,PR023,nppes,phone,555-169-4553,79,https://example.org/nppes/P0069
P0069,PR023,nppes,address,"583 Pine Blvd, Suite 10, FL",118,https://example.org/nppes/P0069
P0069,PR023,nppes,specialty,pediatrics,39,https://example.org/nppes/P0069
P0069,PR023,nppes,accepting_new_patients,true,99,https://example.org/nppes/P0069
P0069,PR023,practice_website,phone,555-169-4553,161,https://example.org/practice_website/P0069
P0069,PR023,practice_website,address,"583 Pine Blvd, Suite 10, FL",80,https://example.org/practice_website/P0069
P0069,PR023,practice_website,specialty,pediatrics,62,https://example.org/practice_website/P0069
P0069,PR023,practice_website,accepting_new_patients,true,49,https://example.org/practice_website/P0069
P0069,PR023,health_system,phone,555-169-4553,118,https://example.org/health_system/P0069
P0069,PR023,health_system,address,"583 Pine Blvd, Suite 10, FL",149,https://example.org/health_system/P0069
P0069,PR023,health_system,specialty,pediatrics,133,https://example.org/health_system/P0069
P0069,PR023,health_system,accepting_new_patients,true,127,https://example.org/health_system/P0069
P0069,PR023,business_listing,phone,555-169-4553,147,https://example.org/business_listing/P0069
P0069,PR023,business_listing,address,"583 Pine Blvd, Suite 10, FL",163,https://example.org/business_listing/P0069
P0069,PR023,business_listing,specialty,,146,https://example.org/business_listing/P0069
P0069,PR023,business_listing,accepting_new_patients,true,74,https://example.org/business_listing/P0069
P0069,PR023,state_license,license_status,active,15,https://example.org/license/P0069
P0070,PR023,nppes,phone,555-170-4590,67,https://example.org/nppes/P0070
P0070,PR023,nppes,address,"590 Market St, Suite 11, FL",5,https://example.org/nppes/P0070
P0070,PR023,nppes,specialty,orthopedics,111,https://example.org/nppes/P0070
P0070,PR023,nppes,accepting_new_patients,true,28,https://example.org/nppes/P0070
P0070,PR023,practice_website,phone,555-170-4590,41,https://example.org/practice_website/P0070
P0070,PR023,practice_website,address,"590 Market St, Suite 11, FL",106,https://example.org/practice_website/P0070
P0070,PR023,practice_website,specialty,orthopedics,119,https://example.org/practice_website/P0070
P0070,PR023,practice_website,accepting_new_patients,true,106,https://example.org/practice_website/P0070
P0070,PR023,health_system,phone,555-170-4590,164,https://example.org/health_system/P0070
P0070,PR023,health_system,address,"590 Market St, Suite 11, FL",58,https://example.org/health_system/P0070
P0070,PR023,health_system,specialty,orthopedics,49,https://example.org/health_system/P0070
P0070,PR023,health_system,accepting_new_patients,true,108,https://example.org/health_system/P0070
P0070,PR023,business_listing,phone,555-170-4590,159,https://example.org/business_listing/P0070
P0070,PR023,business_listing,address,"590 Market St, Suite 11, FL",93,https://example.org/business_listing/P0070
P0070,PR023,business_listing,specialty,orthopedics,163,https://example.org/business_listing/P0070
P0070,PR023,business_listing,accepting_new_patients,,24,https://example.org/business_listing/P0070
P0070,PR023,state_license,license_status,active,45,https://example.org/license/P0070
P0071,PR023,nppes,phone,555-171-4627,2,https://example.org/nppes/P0071
P0071,PR023,nppes,address,"597 Lake Dr, Suite 12, FL",96,https://example.org/nppes/P0071
P0071,PR023,nppes,specialty,neurology,141,https://example.org/nppes/P0071
P0071,PR023,nppes,accepting_new_patients,true,79,https://example.org/nppes/P0071
P0071,PR023,practice_website,phone,555-171-4627,11,https://example.org/practice_website/P0071
P0071,PR023,practice_website,address,"1640 Market St, Suite 5, FL",3,https://example.org/practice_website/P0071
P0071,PR023,practice_website,specialty,neurology,95,https://example.org/practice_website/P0071
P0071,PR023,practice_website,accepting_new_patients,true,155,https://example.org/practice_website/P0071
P0071,PR023,health_system,phone,555-171-4627,115,https://example.org/health_system/P0071
P0071,PR023,health_system,address,"597 Lake Dr, Suite 12, FL",83,https://example.org/health_system/P0071
P0071,PR023,health_system,specialty,neurology,63,https://example.org/health_system/P0071
P0071,PR023,health_system,accepting_new_patients,true,110,https://example.org/health_system/P0071
P0071,PR023,business_listing,phone,555-382-5434,63,https://example.org/business_listing/P0071
P0071,PR023,business_listing,address,"597 Lake Dr, Suite 12, FL",88,https://example.org/business_listing/P0071
P0071,PR023,business_listing,specialty,dermatology,44,https://example.org/business_listing/P0071
P0071,PR023,business_listing,accepting_new_patients,true,16,https://example.org/business_listing/P0071
P0071,PR023,state_license,license_status,active,89,https://example.org/license/P0071
