provider_id,npi,provider_name,practice_name,state,specialty_primary,verification_status,change_flag,confidence_score,triage_risk_score,recommended_action,issue_flags
PRV033732,7010275175,Ahmed Lewis,Lewis Urgent Care,AZ,Oncology,Stale,Retired,0.42,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033801,8943691570,Elizabeth Patel,Patel Hospital-Based,GA,Orthopedics,Stale,Retired,0.709,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033811,2137073376,Patricia Chen,Chen Specialty Clinic,CA,Pulmonology,Needs Review,Retired,0.453,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034038,938443844,Michael Thompson,Thompson Specialty Clinic,OH,Orthopedics,Stale,Retired,0.788,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034048,3059857027,Carlos Nguyen,Nguyen FQHC,WI,Pulmonology,Needs Review,Left Practice,0.937,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034053,7770984072,Elizabeth Martinez,Martinez Telehealth,WI,Rheumatology,Unverified,Retired,0.633,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034132,7443133565,William Thomas,Thomas Hospital-Based,VA,Ophthalmology,Unverified,Left Practice,0.819,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034143,4563866372,Wei Thomas,Thomas Group Practice,NY,Urology,Needs Review,Retired,0.879,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034227,5356422008,Joseph Anderson,Anderson Urgent Care,TN,Ophthalmology,Unverified,Retired,0.665,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034390,4354315680,Yuki Lee,Lee Telehealth,FL,Cardiology,Stale,Left Practice,0.971,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034545,6041953109,Charles Martin,Martin Specialty Clinic,PA,Ophthalmology,Stale,Left Practice,0.443,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034608,6661949372,Yuki Smith,Smith Solo Practice,GA,Dentistry,Stale,Left Practice,0.686,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034645,8606733807,Olga Harris,Harris Group Practice,AZ,Oncology,Stale,Left Practice,0.372,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV034755,219059224,Karen Lewis,Lewis Hospital-Based,PA,Radiology,Needs Review,Retired,0.671,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035330,9785522697,Liam Jackson,Jackson Telehealth,NC,Endocrinology,Needs Review,Left Practice,0.502,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035348,4104780367,Jennifer Thomas,Thomas Specialty Clinic,OH,Ophthalmology,Unverified,Left Practice,0.758,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035370,270522050,Mary Johnson,Johnson Hospital-Based,MA,Endocrinology,Stale,Retired,0.415,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035444,4620955395,Charles Thompson,Thompson Solo Practice,WA,Pathology,Needs Review,Retired,0.732,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035495,1272041225,Jessica Walker,Walker Specialty Clinic,TX,Anesthesiology,Unverified,Left Practice,0.705,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035657,6064820397,Yuki Garcia,Garcia Specialty Clinic,MD,Dermatology,Needs Review,Phone Changed,0.488,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV035699,3620970007,Robert Robinson,Robinson Hospital-Based,GA,Physical Therapy,Needs Review,Left Practice,0.895,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035721,2415907545,Fatima Walker,Walker Telehealth,CA,Dermatology,Stale,Retired,0.459,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035778,5260859714,Olga Patel,Patel Hospital-Based,PA,Optometry,Unverified,Retired,0.802,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035813,8046816040,Elizabeth Thompson,Thompson Hospital-Based,AZ,Oncology,Needs Review,Left Practice,0.535,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035876,7560640723,Susan Williams,Williams Urgent Care,AZ,Oncology,Unverified,Left Practice,0.867,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV035898,3249644533,Michael Harris,Harris Hospital-Based,WA,Internal Medicine,Needs Review,Left Practice,0.729,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV036133,2221977703,Richard Davis,Davis Telehealth,TX,Nephrology,Unverified,Left Practice,0.337,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV036141,3897509342,John Williams,Williams Specialty Clinic,FL,Cardiology,Unverified,Left Practice,0.837,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV036155,9725555398,Priya Martin,Martin Group Practice,NY,General Surgery,Stale,Retired,0.723,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV036260,3069531237,Karen Thomas,Thomas Hospital-Based,IL,Pathology,Unverified,Retired,0.784,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV036605,4812060953,Barbara Kim,Kim Telehealth,IN,Ophthalmology,Needs Review,Retired,0.745,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV037246,5682547534,Liam Miller,Miller Hospital-Based,CA,Dentistry,Stale,Left Practice,0.301,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV037313,6920017842,Mary Miller,Miller Telehealth,MD,Oncology,Unverified,Left Practice,0.578,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV037493,8640839868,Charles Williams,Williams Specialty Clinic,MA,Rheumatology,Stale,Retired,0.87,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV037565,4915832720,Liam Thompson,Thompson Hospital-Based,TN,Emergency Medicine,Needs Review,Left Practice,0.624,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV037638,6253862655,William Jones,Jones Urgent Care,GA,Ophthalmology,Needs Review,Left Practice,0.35,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV037707,4234300344,Barbara Moore,Moore Urgent Care,OH,Internal Medicine,Unverified,Specialty Changed,0.45,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV037790,680720984,Joseph Thomas,Thomas FQHC,MD,Orthopedics,Stale,Left Practice,0.809,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV037873,2891164885,Karen Brown,Brown Specialty Clinic,MO,Orthopedics,Needs Review,Left Practice,0.527,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV037929,6370568239,Michael Lewis,Lewis Telehealth,IL,Ophthalmology,Unverified,Left Practice,0.585,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038016,2427766160,Olga Jones,Jones Group Practice,MO,Internal Medicine,Stale,Retired,0.395,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038135,1550790457,John Brown,Brown Hospital-Based,IN,OB-GYN,Unverified,Retired,0.442,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038233,8391552682,Priya Martin,Martin Telehealth,WA,Pathology,Needs Review,Retired,0.429,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038290,7112541641,Patricia Clark,Clark Group Practice,WA,Neurology,Unverified,Retired,0.63,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038373,4899059863,David Martinez,Martinez FQHC,TN,Pulmonology,Unverified,Retired,0.403,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038412,495606264,Aisha Chen,Chen Telehealth,IN,Dermatology,Unverified,Retired,0.807,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038465,9926594868,Thomas Rodriguez,Rodriguez Group Practice,MI,Nephrology,Unverified,Left Practice,0.388,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038534,7144182556,Wei Hall,Hall Specialty Clinic,FL,Psychiatry,Stale,Left Practice,0.466,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038586,6030820934,Linda Smith,Smith Hospital-Based,NC,Dermatology,Needs Review,Left Practice,0.675,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038850,1431072807,Barbara Miller,Miller Specialty Clinic,GA,Psychiatry,Stale,Retired,0.545,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038865,9138986581,Michael Smith,Smith Specialty Clinic,IN,Gastroenterology,Stale,Retired,0.677,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038902,7400318555,Olga Anderson,Anderson Specialty Clinic,OH,Endocrinology,Needs Review,Retired,0.303,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038916,598146152,James Kim,Kim Solo Practice,IL,Neurology,Stale,Left Practice,0.93,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039112,5371605254,Charles Moore,Moore Group Practice,WI,Radiology,Needs Review,Retired,0.758,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039118,1778081529,Mary Thomas,Thomas Solo Practice,FL,Endocrinology,Needs Review,Retired,0.412,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039132,6461694041,Barbara Miller,Miller FQHC,FL,Psychiatry,Unverified,Retired,0.307,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039166,6991823005,Susan Chen,Chen FQHC,NJ,Dentistry,Needs Review,Retired,0.514,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039358,6979961295,David Lee,Lee Specialty Clinic,MD,Urology,Needs Review,Retired,0.492,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039366,3626423781,Joseph Kim,Kim Telehealth,MD,Orthopedics,Unverified,Retired,0.743,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039422,3416134057,Jessica Williams,Williams Solo Practice,WI,Endocrinology,Stale,Retired,0.459,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039614,1707716545,Charles Wilson,Wilson FQHC,MD,OB-GYN,Unverified,Retired,0.516,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039618,3105969892,Yuki Jackson,Jackson Hospital-Based,IN,Rheumatology,Needs Review,Retired,0.306,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039804,2858927177,Olga Garcia,Garcia Specialty Clinic,NJ,Dermatology,Stale,Retired,0.809,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039935,8661963592,Jennifer Thompson,Thompson Urgent Care,OH,Internal Medicine,Needs Review,Phone Changed,0.819,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV040013,7935754259,Sarah Davis,Davis Hospital-Based,NC,Anesthesiology,Stale,Left Practice,0.873,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040021,5259290567,John Miller,Miller Hospital-Based,MO,Pulmonology,Stale,Retired,0.374,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040160,2280631307,Fatima Wilson,Wilson FQHC,CA,Dentistry,Unverified,Retired,0.659,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040193,592697583,Liam Nguyen,Nguyen Hospital-Based,AZ,OB-GYN,Needs Review,Retired,0.905,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040205,8824471846,William Smith,Smith Urgent Care,MD,Internal Medicine,Stale,Left Practice,0.459,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040241,7568998105,Patricia Taylor,Taylor Hospital-Based,WI,OB-GYN,Unverified,Left Practice,0.422,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040254,7560793343,Barbara Patel,Patel Hospital-Based,NJ,Physical Therapy,Needs Review,Left Practice,0.455,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040429,3680403878,Susan Nguyen,Nguyen Hospital-Based,NY,OB-GYN,Stale,Retired,0.384,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040582,604499535,Fatima Hall,Hall Specialty Clinic,GA,Endocrinology,Needs Review,Retired,0.874,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040640,6252771074,Robert Thomas,Thomas Specialty Clinic,VA,Pediatrics,Stale,Retired,0.356,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040743,1522265172,Jessica White,White FQHC,WA,Urology,Needs Review,Retired,0.803,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV040846,5851306805,Mei Taylor,Taylor Solo Practice,GA,Ophthalmology,Needs Review,Phone Changed,0.826,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV041172,5125260766,Barbara Anderson,Anderson Hospital-Based,MA,Endocrinology,Unverified,Left Practice,0.351,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041221,6887061460,Elizabeth Patel,Patel Group Practice,IN,Cardiology,Unverified,Retired,0.999,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041233,3975042901,Joseph Williams,Williams Telehealth,MO,Pediatrics,Unverified,Retired,0.795,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041362,6664809017,Thomas Anderson,Anderson Specialty Clinic,WI,Dermatology,Needs Review,Retired,0.51,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041517,2345422946,Thomas Martin,Martin Specialty Clinic,WI,General Surgery,Unverified,Retired,0.922,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041557,7879078616,Richard Davis,Davis Telehealth,VA,Physical Therapy,Unverified,Left Practice,0.656,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041562,9289513252,William Jackson,Jackson FQHC,NJ,Family Medicine,Stale,Retired,0.917,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041689,4243688933,John Moore,Moore Group Practice,IL,Cardiology,Needs Review,Left Practice,0.959,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041703,5963634794,Liam Brown,Brown Telehealth,NY,Pathology,Unverified,Retired,0.551,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041721,5425499879,Olga Lee,Lee Specialty Clinic,MD,Rheumatology,Unverified,Left Practice,0.69,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041810,6352520233,David Patel,Patel FQHC,IN,Dermatology,Stale,Retired,0.866,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV041838,3083055888,Carlos Walker,Walker Group Practice,NC,Orthopedics,Stale,Retired,0.439,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029626,5771024112,Richard Moore,Moore Telehealth,NJ,Emergency Medicine,Stale,Left Practice,0.475,0.999171,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV020430,6749474252,Aisha Patel,Patel Solo Practice,FL,Rheumatology,Needs Review,Retired,0.965,0.998904,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024264,497346756,Liam Anderson,Anderson Telehealth,CA,Physical Therapy,Stale,Retired,0.748,0.995616,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV021118,9434691510,Richard Clark,Clark Solo Practice,MA,Optometry,Stale,Left Practice,0.787,0.995342,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024884,8669427880,John Patel,Patel Hospital-Based,VA,Dermatology,Stale,Left Practice,0.734,0.993425,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002215,567613622,Liam Taylor,Taylor Solo Practice,OH,Internal Medicine,Unverified,Retired,0.859,0.992603,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV039967,9136270809,William Hall,Hall Group Practice,FL,General Surgery,Needs Review,Left Practice,0.903,0.992329,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010037,7102280303,Yuki Wilson,Wilson Urgent Care,MO,Psychiatry,Needs Review,Retired,0.485,0.9897,review_identity_or_status,invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022291,9130059651,Richard Garcia,Garcia Specialty Clinic,CA,Dentistry,Unverified,Retired,0.858,0.988493,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026620,6042807707,Joseph Jones,Jones Urgent Care,MO,Orthopedics,Stale,Retired,0.694,0.987397,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV038435,7936273950,Richard Clark,Clark Hospital-Based,MI,Gastroenterology,Unverified,Retired,0.599,0.984248,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010513,7933368613,Sarah Rodriguez,Rodriguez Urgent Care,CA,OB-GYN,Needs Review,Left Practice,0.603,0.983802,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028777,979218182,Liam Brown,Brown Telehealth,CA,Family Medicine,Needs Review,Left Practice,0.569,0.983073,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004071,5226693507,Jennifer Walker,Walker Hospital-Based,MA,Gastroenterology,Pending,Left Practice,0.3,0.983,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV004922,501309791,Mary Smith,Smith FQHC,MO,Endocrinology,Verified,Left Practice,0.305,0.9821,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV014938,6063897621,Jessica Hall,Hall Telehealth,FL,Anesthesiology,Pending,Left Practice,0.306,0.98192,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV008121,7861394635,Thomas Hall,Hall Telehealth,OH,Urology,Pending,Retired,0.307,0.98174,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV011297,7223367673,John Thomas,Thomas Group Practice,GA,Pathology,Needs Review,Retired,0.59,0.981485,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022211,610234783,Elizabeth Harris,Harris Specialty Clinic,IN,Physical Therapy,Verified,Left Practice,0.309,0.98138,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV019004,342141753,Jennifer Moore,Moore Telehealth,FL,Pathology,Verified,Retired,0.314,0.98048,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV030761,82623929,Olga Clark,Clark Hospital-Based,GA,Orthopedics,Pending,Left Practice,0.319,0.97958,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV013558,2014567241,Robert Chen,Chen Group Practice,CA,Pediatrics,Pending,Retired,0.321,0.97922,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV008785,4212755971,William Brown,Brown Telehealth,CA,Nephrology,Verified,Left Practice,0.322,0.97904,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV040113,853963139,Linda Thompson,Thompson Hospital-Based,AZ,Nephrology,Verified,Retired,0.322,0.97904,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV025562,2576493779,John Williams,Williams Group Practice,WI,Pathology,Pending,Retired,0.33,0.9776,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV025299,3938107008,Aisha Taylor,Taylor Solo Practice,VA,Endocrinology,Pending,Retired,0.332,0.97724,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV033910,2368403458,Joseph Davis,Davis Urgent Care,GA,Dermatology,Verified,Retired,0.336,0.97652,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV036983,2864547849,Barbara Rodriguez,Rodriguez Group Practice,CA,Pediatrics,Verified,Left Practice,0.337,0.97634,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV030837,1863840528,Susan White,White Urgent Care,TX,Optometry,Verified,Retired,0.344,0.97508,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV011497,4217259733,Michael Wilson,Wilson Hospital-Based,TX,Physical Therapy,Verified,Retired,0.345,0.9749,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV002368,2014434794,Joseph Thompson,Thompson Urgent Care,FL,Cardiology,Verified,Left Practice,0.346,0.97472,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|identity_or_active_status_change
PRV030573,6218693470,Susan Brown,Brown FQHC,MI,Urology,Verified,Address Changed,0.347,0.97454,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|field_change_flag
